review_id,Airline,Reviews,human_sentiment,human_categories,summary_faithful,summary_captures_main_point,summary_has_unsupported_information,reviewer_notes
862,Singapore Airlines,"San Francisco to Singapore. A good experience on Singapore Airlines with a few hiccups. We got the middle seat to ourselves in economy which made the 16.5 hour journey quite pleasant. The nicest part of this flight is the actual aircraft. The A350 makes such non stop flights easy on the body. A plus for Singapore Airlines for including this in their fleet. Service standards are good, but quite often I feel that SQ have a pretty rushed and least patient service on the San Francisco route. The cabin was overall clean but there was some muck above my window which I had to clean. Biggest disappointment was when I asked for the Singapore immigration card and the crew member told me they hadn't brought any on the flight. 2 hours later another crew member started offering them. An apology for the error was not forthcoming which was the actual annoyance.",mixed,Seat Comfort | Cabin Condition | Staff Service | Cleanliness,True,True,False,"Comfortable A350 and generally good standards, but rushed service, a dirty window area, misinformation, and lack of apology created meaningful negatives."
7556,Cathay Pacific Airways,"Singapore to Hong Kong with Cathay Pacific. Great airline, great service and on time departure and arrival. On the outward leg and without making a request I was upgraded to business class at check-in. This was the fourth upgrade received from Cathay Pacific this year. Admittedly it is my favourite airline but as a long term member of the Marco Polo Club they really do look after their members.",positive,Staff Service | Boarding & Check-in | Delays & Punctuality,True,True,False,"Strongly positive: great service, on-time operation, and an unsolicited business-class upgrade at check-in."
4151,Emirates,"Frankfurt to Mumbai via Dubai with Emirates. Very pleased with the journey, had a lot of leg space from FRA-DXB on the A380, felt like a lot of room for Economy. The Entertainment options were exceptional; I guess Emirates takes a lot of pride in this. I managed to watch local Indian TV interviews and I managed to catch a glimpse at my Nigerian neigbour who seemed to be watching something local too. So, a wide diversity and variety of IFE. I ordered a Vegetarian Oriental Meal which was just okay. I was expecting something more flavourful. I'd ordered the same on the DXB-BOM leg, but they chose to give me the standard vegetarian option (Paneer lababdar, I think) already available and I was thankful. Both very comfortable flights. The journey back to FRA was even more so. There was WiFi on the flight (so I could literally make a call over Whatsapp from my flight which somehow didn't work at the Mumbai airport). The Jain Meal (BOM-DXB) was excellent and the Asian Vegetarian Meal (DXB-FRA) was okay; I still have memory of the snack (muffin) they provided later - it was that good. I was impressed by how good Emirates is in terms of room space, food, staff, everything. Oh, the views for the morning flight from DXB-FRA over Iran, I think, were simply stunning - white, snow-capped mountains.",positive,Legroom | Inflight Entertainment | Food & Beverages | Staff Service | Seat Comfort,True,True,False,"Strongly positive overall on space, IFE, comfort, food, and staff; meal quality varied by segment."
5007,Turkish Airlines,"Worst airline ever. We were departing from LAX, supposed to layover in Istanbul, then fly to Amman. During the flight we had to emergency land and the crew would not inform us of what happened. We were already 3-4 hours into the flight and they wanted to fly us back to LAX even though we were over Chicago. Later they told us the window by the pilots had a crack in it, so for safety we were going to emergency land and apparently this is a common issue with their planes. After everyone on the plane was asking to land in Chicago because we were flying over it, they instead landed and stranded us in JFK airport in New York. The crew was going to inform us what to do as the plane landed but never did. 300 people were stuck at JFK and we all had to go to one small terminal in an enclosed space and retrieve all our luggage. This happened around 5AM. It took almost 3 hours to get my family's luggage. Then we had to wait outside for another 3-4 hours to wait for small shuttles that can only fit about one family to take us to a hotel. We ended up booking at a nearby hotel and took an Uber, otherwise we would have to wait even longer in the cold. When my wife and I tried to contact the Turkish Airlines helpline and JFK they were extremely rude and closed the phone multiple times in our faces. We were stuck in New York for 18 hours. Finally, I was able to book a flight for 11pm after countless attempts of trying to get help. We ended up spending $600 in New York because Turkish Airlines refused to help us. $90 for the Uber to and from the hotel which was 10 minutes away. $400 for the hotel. Additional costs for food and another Uber ride ($90) to the airport and back to the hotel trying to get the airline to book us a new flight. We lost an entire day due to Turkish Airlines' negligence. They're extremely rude and don't communicate. Also, I had paid extra to have seats with more legroom. Once we got on the flight our seats weren't where they were supposed to be. We realized they changed the plane without informing us. I talked to a crew member and compared emails of our flight to show this was the case and they confirmed it. So, we lost more money there too. Just now I was trying to delay my return flight (back to LAX) for another week. I called Expedia and they could not help because of Turkish Airlines restrictions and told me to call them. So, I called Turkish Airlines 800 number and the man on the phone was very rude and dismissed any questions I had. He said I had to contact the JFK office to change my flight because when we were stuck in New York, we booked a new ticket (not sure how that’s connected). Even though Turkish Airlines messed up my flight, I had to contact JFK. So he gave me an email address and told me to email them for help. I did and asked to delay my flight. The email bounced back stating I wasn’t an “authenticated sender”. Very frustrating experience!",negative,Delays & Punctuality | Staff Service | Booking & Customer Service | Baggage | Seat Comfort | Legroom | Value for Money,True,True,False,"Severe disruption after emergency landing: poor communication, 18-hour stranding, slow baggage, rude support, large out-of-pocket costs, and paid legroom not delivered."
7708,EVA Air,Vancouver to Manila via Taipei. Good check in at Vancouver with all lounge passes given at that time. Very well organized staff. Business class passengers get a special room where its quieter than the rest of the lounge. Good selection of food and drink. Boarding smooth and left on time. Upon arrival in Taipei informed my connection will be twelve hours late because of a typhoon. My checkin pieces were a tv and a duffle type of bag. TV was okay but the bag was destroyed and wrapped in plastic to keep contents inside. Showed the EVA rep and was compensated for my loss which saved me trip to the EVA office at a later time.,mixed,Boarding & Check-in | Lounge | Food & Beverages | Delays & Punctuality | Baggage | Staff Service,True,True,False,"Good check-in, lounge, boarding, punctual departure, and baggage compensation, but the connection was delayed 12 hours by a typhoon and a bag was destroyed."
1041,Qatar Airways,"Wonderful experience spoiled by the ground staff at Doha. The flight from London Heathrow started out amazingly with the service at the premium check-in and passage through the security fast lane. The Qatar premium lounge at Heathrow is an oasis of calm and the food and drinks are excellent. Some of the staff lacked the polished 5 star touch. Service and comfort on our A380, although not the new q-suites, was excellent. Delicious food for breakfast and lunch. A stark contrast to the poor offerings on our outbound flight. The seats were comfortable. The Heathrow flight arrived at an A-Gate and the Dubai flight departed from C-gate. When we got to the C-gate we politely asked if there was a lounge close to the gate and received a very terse and rude no response from the Qatar Airways lady who was setting up the gate. Business/first passengers were made to hang around for 30 minutes whilst economy class passengers were bussed out to the plane. Not the service we paid for. Service on the flight to Dubai (A350) was good and the seats comfortable.",mixed,Boarding & Check-in | Lounge | Staff Service | Seat Comfort | Food & Beverages,True,True,False,"Excellent premium check-in, lounge, seats, food, and onboard service were offset by rude Doha ground staff and poor business-class gate handling."
6267,Air France,"Moved my flight forward 24 hours at short notice with no other suitable options provided, no WiFi on the departing or returning flights, didn't credit miles to my ""Flying Blue"" account. IFE not working for the return leg of my journey (ICN-CDG). Complained 9 weeks ago, checked my claim progress on 20/07/2022 and still just showing as received. Checked again today and now they can't find it. They don't reply to calls, emails, their WhatsApp communication is with an infuriating bot which serves 0 purpose. When you ask to be passed to a service agent you'll get no reply until 2-3 days later where they explain their agents are busy.",negative,Booking & Customer Service | Inflight Entertainment,True,True,False,"Flight moved by 24 hours, WiFi/IFE failed, miles were not credited, and the complaint process was effectively unresponsive."
3929,Emirates,"Johannesburg to Newcastle via Dubai. This is the second return flight with Emirates to South Africa. Emirates may have competitive fares but this is not an award winning airline from my experience. The service on the last flights were poor especially the Johannesburg to Dubai leg, cabin staff nowhere to be seen, no water or juice offered inflight and the snack advertised a sandwich but this was also not offered and had to be asked for. The worst thing was that I had purchased the Flex fare which costs more than the saver but allows advance booking of seats. Emirates changed the aircraft a month before the flight but did not notify and the seat configuration was different meaning I was seated in a location I had not selected. Customer service was not interested and I received a poor response. I will be looking to use another airline in future.",negative,Staff Service | Food & Beverages | Booking & Customer Service | Seat Comfort | Value for Money,True,True,False,Poor cabin service and missing advertised snack/drinks plus aircraft-change seat issues and unhelpful customer service; reviewer plans to switch airlines.
2202,Qatar Airways,"I would like to begin this review by agreeing that Qatar by far is the best airline I have ever flown. The experience on board in economy was the best I have ever had. In this review I have also attached some photos because there is not too much information about economy and you need to know that if you’re considering flying this airline please do so because you will not regret it. The seats are comfortable, the food is very good, the entertainment is also very good but the service is outstanding. The seats in coach have plenty of legroom and this aircraft with the interior LED lighting system, the larger than standard windows, and the quiet engines made this 10 hour flight from Philadelphia to Doha very comfortable. The only thing I must point out is that unfortunately the check in at the Philadelphia airport is not done by Qatar personnel instead by a company that does check in for multiple airlines therefore the experience is not so pleasant, in my opinion this is not fair for the airline because it makes the job of the crew on board more difficult. I will do a separate review about the airport in Doha with detailed information. I have to say that the A350 is probably the best aircraft in the market and Qatar by far the best airline in service, comfort, safety, and value for the money paid. My favorite feature of the A350 has to be the external camera views. Qatar is simply changing the way we fly and I’ll fly with them as often as I can and you should to.",positive,Seat Comfort | Legroom | Food & Beverages | Inflight Entertainment | Staff Service | Boarding & Check-in | Cabin Condition | Value for Money,True,True,False,"Extremely positive economy review across comfort, legroom, food, entertainment, service, aircraft, safety/value; only outsourced check-in was criticized."
5195,Turkish Airlines,"Bangkok to Tirana via Istanbul. The ground staff and customer service are incompetent, way worse than any low cost airline. My 70+ years old parents had to spend a day at the Istanbul airport and buy a new ticket because they couldn't get two boarding passes for two Turkish Airline flights (separate) from the check-in desk. You'd say online check-in, sure .. 'Sorry our system does not work, we're still in pre-Ataturk times'. Their luggage was sent to destination, but the 19th century system and useless staff could not handle two Turkish Airline tickets. Customer service keeps saying: 'we can't take care of luggage for two separate flights with us', even though missing the connecting flight is unrelated to luggage (which I repeated 10 times now).",negative,Boarding & Check-in | Booking & Customer Service | Staff Service | Baggage | Value for Money,True,True,False,"Ground/check-in system and staff failure led elderly passengers to miss a connection and buy new tickets, while baggage traveled onward."
1998,Qatar Airways,"Doha to Manchester. We had checked in online both outbound and inbound flight for speed and convenience. But the baggage drop off took a lot longer than the actual check in queue. The aircraft was an older aircraft. With the most annoying location for the remote for the IFE inside the arm rest. Meaning you had to interrupt the person next to you to retrieve which isn’t easy when they are sleeping. Food wasn’t great. The snacks on the plane were vile. Customer service was fine, but there were too many negatives for me that outweighed the positives.",negative,Boarding & Check-in | Cabin Condition | Inflight Entertainment | Food & Beverages | Staff Service,True,True,False,"Slow bag drop, older aircraft, awkward IFE controls, poor food/snacks; reviewer explicitly says negatives outweighed acceptable service."
3609,Emirates,"Athens to Newark. Really bad experience. Seats were super cramped. Food was gross,seriously subpar compared with other comparably priced airlines).  Customer service is hostile. There was no wifi - don't know why they are allowed to advertise that there is. Nightmare airline.",negative,Seat Comfort | Food & Beverages | Staff Service | Value for Money,True,True,False,"Strongly negative on cramped seating, gross food, hostile service, and missing advertised WiFi relative to comparable fares."
7311,Cathay Pacific Airways,"London to Ho Chi Min City via Hong Kong. Terrible experience. The flight from London was delayed due to unexplained reason. They refused us on the second flight from Hong Kong to Ho Chi Min City even we had more than an hour for the connection. The next available flight was in 8 hours, we did not receive enough not even to buy a decent meal and a bottle of water in Hong Kong airport. Members of staff incredibly rude. We spent 3 days of our precious holiday in a terrible state because of the jet lag and the lack of sleep. They did not offer access to the lounge. Never again with Cathay Pacific.",negative,Delays & Punctuality | Booking & Customer Service | Staff Service | Food & Beverages | Lounge,False,True,True,"Delay led to refused connection, 8-hour wait, inadequate meal support, rude staff, and no lounge. Summary incorrectly pluralizes this as multiple flight delays."
5812,Turkish Airlines,"Frankfurt to Singapore via Istanbul. FRA-IST then 2.5h layover and IST-SIN. The check-in process was flawless. Turkish Airline personnel on the first leg of the trip was quite grumpy, but professional. Their airplanes are clean, the services offered (entertainment, catering) above average and their crew on the longer, second leg of my trip was fine as well. Unfortunately my new bag didn't arrive in Singapore. It's missing to this very day. The airport luggage handlers in Singapore created a lost baggage report form for me. They called me for four days, every day, to update me that my bag is not yet located. Then they stopped. Turkish Airline's website claims ""Within the first 5 days, the search for lost baggage is the responsibility of the airport Lost and Found Office. If your baggage is not found within the first 5 days, please visit the baggage irregularity report and follow-up page and make a claim with the required documents."". So I did that. I went to their website and made the claim. The website feels like it's 1990 again, limits text fields to something like 255 (not sure anymore) characters and disables copy and paste. It's as bad a website as I've ever seen one and will send you an English confirmation mail that links you to their Turkish website. I filed claims, stated my case, provided invoices and brands/prices for the things I am missing . Within minutes I received a reply. Unfortunately it didn't state a thing, was quite possibly a canned message and had vague content like ""On the other hand, if our research brings any negative result, then; the documents, which we have requested from you before, will be forwarded to our Claims department in order for assessment. We would like to thank you for your kind understanding, regarding such period, in advance."". I replied, asked what time frame, what ""period"" we're talking about here, given that the 5 days are over. I got the same canned response. I arrived 13 days ago, I received not 1 comment on my missing bag from Turkish Airlines. They ignored the problem so far. They are opaque about the process, share neither procedures nor timelines/schedules. I'm sitting in Singapore without my things and this airline just doesn't care at all. They claim to be oh-so-customer friendly - and truth is, their service in the air was good. But I sincerely hope that no one ever has to talk to them about lost baggage, because here they are terrible and fail in every customer service metric you can come up with.",negative,Boarding & Check-in | Staff Service | Cabin Condition | Inflight Entertainment | Food & Beverages | Baggage | Booking & Customer Service,True,True,False,"Onboard product was good, but a bag remained missing for 13 days and the airline's opaque, canned support dominates the review and final judgment."
3356,Emirates,"Newark to Kozhikode via Dubai. I am rating the airline prior to my flight 8/30/19. I am a disabled person seeking medical assistance in getting from the plane door to my seat. I filled out the medical information form, got it signed by the doctor and sent it off to the airline. Now I am calling each day trying to get necessary approvals for them to help me on my upcoming flight. Customer service is helpless, they are at the mercy of the Medical Assistance dept who are unreachable. They keep telling me that my onward journey from Dubai is on a code share airline - FlyDubai and that airline has to approve my medical condition before Emirates can do the same. I booked an Emirates flight in the USA and paid the airline. Emirates put me on a code share flight with FlyDubai. I filled out the medical form for Emirates airlines. How is it my responsibility to get approvals from FlyDubai and airline that does not do business in the USA or have a telephone number? Since Emirates is the primary airline they should get the necessary clearances from the other airline and get my special needs taken care of. The callous attitude of all the Emirates staff I have interacted with is shameful. I have called over 15 times in the past 4 weeks to get the situation taken care of but Emirates is not bothered and just refuses to help me. Makes my situation worse than it already was as I prepare to board the flight for medical treatment in India. Help Someone!",negative,Booking & Customer Service | Staff Service,True,True,False,Pre-flight medical-assistance request remained unresolved after many calls; reviewer describes Emirates/FlyDubai coordination and staff attitude as callous.
6050,Turkish Airlines,"Dusseldorf to Istanbul with Turkish Airlines. Very satisfied, everything was OK. Many choices on screen (movies and games etc). Food was perfect. Staff were friendly and professional. Enough space for legs. Plane was clean. Newspapers was ready and free and the homemade lemonade was delicious. I recommend.",positive,Inflight Entertainment | Food & Beverages | Staff Service | Legroom | Cleanliness,True,True,False,"Uniformly positive review praising entertainment, food, professional staff, legroom, cleanliness, and extras."
6753,Air France,"I booked the flight 4-5 months before and I was able to confirm the seats and have my family (2 small kids, my wife and myself) together on J and H seats. No issues on the flight from Seattle to Paris. On the flight back I attempted to make the online check-in 30 hrs before the flight as recommended by Air France. The seats that I had confirmed initially when I bought the tickets were available, but now I wasn't able to book those seats without paying $59/seat. I attempted to talk with the Air France agent when we checked-in explaining that now I have the family in different places, not at least 2 seats together. The agent said from the beginning that he won't be able to help because the plane was full but pretended for 10 minutes to look and ""help"". I told him that before heading to the airport I checked the website and there are empty seats on the economy side but same issue: $59/seat. He said that now there were no empty seats and he was struggling to accommodate us somehow, but there were no empty spots. Long story short, by the time we embarked there were many empty seats including those that the booked initially.",negative,Booking & Customer Service | Boarding & Check-in | Seat Comfort | Value for Money | Staff Service,True,True,False,"Previously confirmed family seats were split unless $59 per seat was paid, despite seats appearing available; check-in agent was unhelpful."
1190,Qatar Airways,"Madrid - Doha - Sharjah (Round Trip) because of the stopover in Doha in which you can stay up to 4 days in Doha and pay 40€ per night in 5* hotel such as Marriott Marquis Doha. I didn't want to pay the 83€ for the Emergency seat, as it is too high for a 6:30 flights. The seat pitch in the economy seats on the B787 (MAD - DOH), B777 (DOH - MAD) and A320 (DOH -SHJ) is smaller,  a small difference but my knees could feel the difference. The food on the flight is good and of course was happy that on the long flights they offer free wine. In Doha after passport control,  I had to wait almost 1 hour because the flight was a bit late, the waiting place  was so full that there was no place to sit for many passengers. The Wi-Fi didn't work and there were no toilets in this boarding gate.",mixed,Value for Money | Legroom | Food & Beverages | Delays & Punctuality | Boarding & Check-in,False,True,True,"Good stopover value and food, but paid exit-row pricing, tighter legroom, a late flight, and crowded gate area were negatives. Summary incorrectly calls the gate waiting area a lounge."
2269,Qatar Airways,"Doha to Karachi. It was my first experience with Qatar Airways. I did online check-in and arrived at the airport before 2 hours. When I reached to Airport and I had asked from the Airport Customer Service Staff for baggage drop facilities to drop my bag. Finally I reached to check-in counter and staff checked-in my baggage. I had asked him about the gate number and he replied to me gate is not allocated yet. I went to food court for coffee and I did not receive any notification from check-in staff, suddenly I saw the gate number on information screen and gate number was final call. I did not miss my flight. I rushed to the gate and I went to aircraft along with other passengers by bus instead of aero bridge. Inflight service and cabin crew was good also meal and the best part was announcement in 3 languages English, Arabic and Pakistani Urdu. Our Flight Director was from Pakistan and she was very pleasant.",mixed,Boarding & Check-in | Staff Service | Food & Beverages,False,False,True,"Check-in itself was completed and inflight crew/meal were good, but lack of gate notification created a stressful final-call rush and bus boarding. Summary calls check-in efficient and omits the central no-notification/final-call gate problem."
6411,Air France,Bologna to Johannesburg via Paris. The staff of air France are the most compassionate people I've dealt with on an aircraft. They are focused on Customer comfort. I will recommend Air France.,positive,Staff Service,True,True,False,Entire review is strong praise for compassionate staff focused on customer comfort.
2634,All Nippon Airways,"Horrendous seats on the 787, armrest could not be removed. English skills off the crew is bad. Several instances where i had to ask three or four times to get my ordered drink without success. The only good one, was the one which was assigned originally to my side. Most annoying was that although it was already sunrise over Greenland, they shut all windows down from the galley which  confused my biorhythm (it was a dayflight). Check-In in Haneda took me 40 mins, no fast track security and the Lounge is a zoo. Asked for a shower and was told to register at a counter. I am usually the first to criticize Lufthansa for their business class but in comparison i would choose them.",negative,Seat Comfort | Staff Service | Boarding & Check-in | Lounge,True,True,False,"Negative across seat design, crew communication/drink service, 40-minute check-in, lack of fast track, and overcrowded lounge."
4294,Japan Airlines,"Frankfurt to Narita. I was impressed by JAL's product: Crew: Perfect overall. Food was served in a timely manner, with a genuine smile. Very knowledgeable about the product, can answer any question (I was impressed how a first timer in Business Class could answer about almost everything). Food is a difficult topic as some may not like Japanese food and be more satisfied with a nice piece of meat. But in terms of Japanese Cuisine, what JAL offers in business class is excellent. Rare food such as Awabi (Abalone) was even offered. I never took the western menu so I cannot comment on that. The Skysuite product is wonderful, especially on the window side. Thinking this product was introduced in 2013, it is still among the best seat on the market. Window seat offers complete privacy. All seats offer a fully flat bed which does not become narrow at your feet, and a very comfortable mattress and pillow. ANA is just catching up this year with their new product. I prefer this setup compared to the widely used reverse herringbone layout. Plane: The Boeing 787 is a great plane, although I prefer the A350 (the A350 is I think quieter). Boarding and on ground experience: JAL offers to wrap your luggage for free if you wish, which is not the case of all airlines. Check in is efficient, as well as boarding. Lounge looks good but I never drink or eat anything as I prefer to relax with a glass of water and look forward to the flight.",positive,Staff Service | Food & Beverages | Seat Comfort | Cabin Condition | Boarding & Check-in | Baggage | Lounge,True,True,False,"Highly positive business-class review praising crew, Japanese cuisine, Skysuite comfort, aircraft, efficient check-in/boarding, free bag wrapping, and lounge appearance."
1238,Qatar Airways,"Miami to Male via Doha. The flight to Male was nice and we received good service. However, on our return flight from Doha to Miami we paid a little extra to chose our seats and ended up sitting next to a man who was more than 2 meters tall in a group of three seats. My wife ended up moving to a row of 4 seats with only one other passenger. My wife hit the flight attendant call button twice and was never checked on. We were only offered water twice outside of meals despite constant video reminders to ""Stay hydrated."" We ended up loitering in the galley chugging fluids, mostly water. At Doha before entering the gate, there was an additional security checkpoint where we were forced to dump two liters of water and there were no fountains or water refill stations before boarding.",mixed,Staff Service | Seat Comfort | Food & Beverages | Value for Money | Boarding & Check-in,True,True,False,"Outbound was good, but return had paid-seat frustration, ignored call buttons, insufficient water, and a gate security setup that removed water without refill access."
3932,Emirates,"Night flight Amsterdam - Dubai followed by a short hop to Muscat. Slept very well on the A380, good connection in DXB and then a 46 min flight to Oman. I like Emirates' consistent level of service. Their pricing remains sharp, they really connect the world. Not to forget their excellebt webiste: so easy to manage one's booking, reserve seats, upgrade using miles. Food the only item to improve.",positive,Seat Comfort | Booking & Customer Service | Value for Money | Staff Service | Food & Beverages,True,True,False,"Positive on sleep/comfort, smooth connection, consistent service, sharp pricing, and excellent website; only food needed improvement."
7661,EVA Air,"Mid-November the outward journey AMS – BKK in the Boeing 787 dream liner, to my surprise, very little legroom, not to say, very tight, in row 21 , but I was lucky row 20, with a lot of legroom, (you looked at the pantry, among other things), 2 empty seats. Consultation with a flight attendant and I was very spacious on row 20B, stretching my legs, etc. The return flight BKK-AMS was a true torture for me and others, so little legroom, I was now in row 28C, soon here and there some irritation and sometimes a fight, especially if someone pushed their seat back a bit (by the way, a seat like C is not really nice, people constantly bump into you, including staff) The passenger in front of me moved his seat back a bit, so I monitor was about 10 cm away. So I leaned back a little, to which a passenger behind me started grumbling, I didn't want any problems, so I stood up and patiently explained to the man; don't complain to me but do it at EVA, or fly premium, ok that problem solved quickly. My thought, apparently due to the new seat configuration EVA still wanted to cash in? Half November de heenreis AMS – BKK in de Boeing 787 dream liner, tot mijn verbazing, zeer weinig beenruimte, om niet te zeggen, zeer krap, op rij 21, echter ik had geluk rij 20, met heel veel beenruimte, (je keek oa tegen de pantry aan), 2 lege stoelen. Ff overleggen met een stewardess en ik zat op 20B zeer ruim, benen strekken enz. De terugvlucht BKK-AMS was voor mij en anderen een ware marteling, zo weinig beenruimte, ik zat nu op rij 28C, al snel hier en daar wat irritatie en soms ruzie, met name als iemand zijn stoel wat naar achteren deed (by the way een stoel als C is ook niet echt lekker constant botsen mensen tegen je aan incl. personeel) De passagier voor mij deed zijn stoel wat naar achter, waardoor ik mijn monitor op ong.10 cm afstand kwam. Dus ik ook maar iets naar achter, waarop een passagier achter mij begon te mopperen, ik wilde geen problemen, dus ben gaan staan en de man geduldig uitgelegd; ga niet bij mij klagen maar doe dat bij EVA, of vlieg premium, ok dat probleem snel opgelost. Mijn gedachte, blijkbaar door de nieuwe stoelen configuratie wilde EVA nog ff cashen?",negative,Legroom | Seat Comfort,True,True,False,Return flight was described as torture due to extremely tight legroom and seat conflicts; only the fortunate row change on the outbound leg was comfortable.
1142,Qatar Airways,"A very pleasant flight from Perth to Doha on May 10, 2023 and from Doha to Berlin on May 11, 2023. Great onboard care on these two flights made this long flight a pleasure.",positive,Staff Service,True,True,False,Brief but clearly positive review centered on excellent onboard care.
5328,Turkish Airlines,"Istanbul to Budapest. They overbooked the flight and even though we were checked in 24 hours before the flight, they didn't let us on the plane and didn't even give us options if we want to stay or go (like other airlines when they over book). And no answer at the gate! The guy totally ignored us and finally when we complained, they lied to us about having another flight leaving in 2 hours and they will send us with business class. It took us more than 2 hours to finally getting help and leaving 7 hours later. Finally they sent us tot he denied office, which took them forever to help us. I would never fly with them again.",negative,Booking & Customer Service | Boarding & Check-in | Staff Service | Delays & Punctuality,True,True,False,"Overbooking caused denied boarding despite check-in, staff ignored/misled passengers, and departure was delayed seven hours."
6548,Air France,"Bogota to Paris. I have been greatly impressed by the quality of the whole experience with Air France, from ground staff to the flight. I am reviewing the BOG-CDG segment of my trip, but I actually did BOG-CDG-MRS back and forth. All legs in Economy class, except CDG-BOG in Economy Plus (upgrade). Luggage check-in at BOG airport: uneventful, despite the date (December 22), it was rather organized, but I have to admit, the waiting time was a bit long (30 minutes). Boarding at gate level was very well organized, by groups, and they enforced the group system, which is a rare occurrence at BOG airport. This resulted in a well organized and hassle free process. Aircraft was a Boeing 787-9. This plane is a great enhancement from previous A340. Economy seat was comfortable enough, IFE with a good quality screen and a great movie and series selection. Wifi is available during the flight, quality and speed was good, but 20 Mb for 5 euros is expensive. Food has been in good quantity and super quality, I actually enjoyed it. Cabin crew have been excellent, very professional, attentive and well mannered. I never felt pressured like I nearly always feel with US companies (esp. United). I want to highlight that cabin crew have been consistent across the 4 flights I did. Finally, for my last leg (CDG-BOG), a cabin crew member was reported to have passed out like 5 minutes before boarding but they found a replacement crew member in 10 minutes. I was quite impressed! Of course CDG is their worldwide hub and they have a number of crew in stand by. I would definitely recommend Air France.",positive,Boarding & Check-in | Seat Comfort | Inflight Entertainment | Food & Beverages | Staff Service | Cabin Condition | Value for Money,True,True,False,"Strongly positive overall: organized boarding, comfortable 787, good IFE, excellent food and crew; only check-in wait and paid WiFi pricing were minor issues."
8014,Korean Air,"Seoul Incheon to Amsterdam. I was satisfied with this flight overall. Check in process was friendly and efficient at Incheon airport, even though I arrived with less than an hour until departure. The seat was quite comfortable for a long trip, with plenty of leg room. I would say that the entertainment is not as good as on many other international airlines, but better than Asiana, with a reasonably interesting range of movies but a fairly lousy range of TV shows. I ordered a gluten free meal and was quite happy with the quality - probably one of the better GF meals I've had on a plane, but unfortunately Korean airlines don't seem to ever manage to provide GF bread. The range of drinks was okay, but again, I think it's smaller than many other international carriers, even in economy. The flight attendants serving my aisle were friendly and personable and made a real effort to interact with the passengers in a warm way - this was the most impressive part of the experience for me. Plane arrived on time in Paris and the toilets were kept clean for the whole trip.",positive,Boarding & Check-in | Seat Comfort | Legroom | Inflight Entertainment | Food & Beverages | Staff Service | Delays & Punctuality | Cleanliness,True,True,False,"Overall satisfied with efficient check-in, comfortable spacious seat, good GF meal, warm crew, on-time arrival, and clean toilets; entertainment/drink range had minor limits."
3076,Emirates,"A business trip from Sydney to Zurich and then back to Brisbane, code share with Qantas. Things that impressed me included the superb food and wine on all sectors (incl a nice printed menu and wine list), the wonderful Emirates First Class Lounges in Dubai (especially their prime lounge), the speedy and efficient boarding and the good cabin crews. Not so good was trying to get to a toilet in the middle of the night and having to make my way past lots of drunken passengers filling the bar area at the back of the A380 - which is also the area where the toilets are. I suggest this Lounge area could be made a barista coffee lounge instead (as much as I like a glass of wine). All flights pretty much on time. Compared with a recent Singapore Airlines business flight, Emirates were ahead in the food and wine area.",positive,Food & Beverages | Lounge | Boarding & Check-in | Staff Service | Delays & Punctuality,True,True,False,"Strong positives on food/wine, first-class lounges, boarding, crews, and punctuality; crowded bar area near toilets was the only notable drawback."
1388,Qatar Airways,"Best airline I have flown, the staff were so accommodating, obviously the food is different but very well presented and nice too. Thank you for being so considerate with me being disabled, the staff were fantastic, I will definitely be using your airline again as well as referring to friends and family.",positive,Staff Service | Food & Beverages,True,True,False,"Strong praise for accommodating staff, especially disability assistance, plus well-presented food; reviewer plans to return and recommend."
5281,Turkish Airlines,"Montreal to Delhi via Istanbul. First time I travelled Turkish Airlines with my family. First of all the cabin crew was not happy at all. I just ask the air hostess can I get one glass water and she can’t respond me back. We spend $1220 each ticket. They have not good choice for the food, we were very upset. I won't travel again with Turkish Airlines!",negative,Staff Service | Food & Beverages | Value for Money,True,True,False,"Cabin crew were unresponsive, food choice was poor, and the reviewer explicitly contrasts this with the high ticket price and says they will not return."
6308,Air France,"Paris to Amsterdam with Air France, KLM from Amsterdam to Tokyo and AirCalin from Tokyo to Noumea. I had so many issues, I am not sure where to start! First, my return flight from Paris to Noumea was changed so many times, I lost track, but it was at least 5 times. At least two times, they cancelled one leg only, but did not provide further information as to alternative flights. Other times, they provided an inconvenient alternative, and then it was almost impossible to reach a real person to select a viable alternative (3-4 days ""chatting"" through facebook - like a bad combination of email and chatting). After our last change, we got a new e-ticket and itinerary, only they never updated the real times. And we never got a message telling us that the flight had changed. As you usually do, we trusted the itinerary that they had sent, but we got to the airport just in time to get in. Lucky we had decided to get to the airport 4 hours before the flight, rather than 3. After running all over the airport, and no support whatsoever to get through the security checks, we made it just in time to board the plane - only to be seated and wait for an extra hour before the plane actually took off - because they decided to check the covid requirements during boarding! They found one person without the requirements, and then we all had to wait for the poor luggage staff to find this person's baggage inside the plane and remove it!",negative,Booking & Customer Service | Staff Service | Boarding & Check-in | Delays & Punctuality,False,True,True,"Repeated itinerary changes/cancellations, poor communication, no airport support, and an extra hour onboard. Summary overstates that the problems occurred 'across three airlines' rather than the itinerary as a whole."
